f-Z-0-all,f-T-1-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-T-2-all,mc-S-0-all,mc-S-2-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-2-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-Z-3,f-lig-S-0,lc-chi-0-all,lc-chi-1-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-2-all,lc-T-3-all,lc-S-0-all,lc-S-3-all,lc-alpha-1-all,lc-alpha-3-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-1-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-T-0-all,func-T-3-all,func-S-0-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,ASA_A^2,Density,Largest_free_sphere,NASA_A^2,Unitcell_volume,outputs.pbe.bandgap,MOFname
1342.0,112.0,2.7225,21.384,25.245,52.734,900.0,900.0,1080.0,1740.0,6.0,72.0,1.7161,6.0522,-6.36,-5.4,-12.16,90.0,144.0,302.0,6.0,3.24,8.2,762.0,6.4327,10.5376,12.138,56.5,66.0,108.5,52.5,3.0,6.0,0.5477,0.8436,113.565,100.3751485,0.935,1.53,1.73,2.0,-2.0,-1.0,-1.0,0.35,0.34,-6.9,-2.05711,-3.10711,10.5376,56.5,69.5,126.0,56.0,5.0,9.5,0.5477,1.545,0.98235,41.425,130.241307,171.666307,117.0514555,1.355,1.355,2.15,5.0,5.0,11.0,0.0,0.5,1.0,0.15,0.15,0.53,-5.453555,-5.453555,-1.660665,0.0,1.52176,1.88976,1.6995,741.199,2.764677,qmof-3a04018
2698.0,308.0,2.7225,27.72,25.245,55.209,900.0,1170.0,1080.0,2100.0,6.0,90.0,1.7161,6.0522,-8.55,-5.4,-13.66,111.0,144.0,290.0,12.0,3.24,7.44,10189.33333,12.41293333,10.9696,11.016,59.0,60.0,107.3333333,90.0,2.666666667,8.666666667,0.542766667,1.1396,95.67333333,143.51,0.92,1.48,1.38,2.0,-2.0,-1.0,-2.666666667,0.213333333,-0.06,-6.6,-4.671406667,-9.9,6.865066667,429.6666667,86.0,228.6666667,1128.666667,0.666666667,7.333333333,0.610833333,1.1552,2.411533333,156.3633333,99.06333333,265.2258943,650.3266667,0.433333333,1.12,1.14,10.33333333,32.0,40.0,-1.666666667,-3.666666667,-4.666666667,0.11,0.476666667,0.466666667,1.233333333,7.964296667,8.933333333,667.408,0.831397,6.27525,0.0,2482.03,0.830365,qmof-df2b648
1287.0,112.0,2.7225,22.044,24.09,36.2505,900.0,930.0,780.0,1290.0,6.0,56.0,1.7161,5.0042,-6.76,-4.7,-8.77,89.0,154.0,197.0,10.0,4.04,5.22,2134.0,10.5999,10.9696,11.016,59.0,60.0,109.6666667,80.33333333,2.666666667,6.666666667,0.542766667,1.034466667,95.67333333,118.8442047,0.92,1.316666667,1.63,2.0,-2.0,-1.333333333,-2.666666667,0.22,0.066666667,-6.6,-3.371406667,-8.335703333,10.9696,59.0,74.0,137.6666667,99.0,3.666666667,13.0,0.542766667,1.68,1.411966667,36.98,123.5466667,182.7617427,168.952614,1.083333333,1.643333333,2.353333333,2.333333333,6.333333333,9.333333333,-1.333333333,0.333333333,-0.666666667,-0.046666667,0.206666667,0.313333333,-7.9,-5.971406667,-7.70711,0.0,1.92197,1.0486,0.0,541.858,3.356614,qmof-06ea742
3954.0,270.0,4.27365,28.3176,32.5284,21.5574,3380.0,1482.0,1716.0,2392.0,6.0,76.0,1.5377,5.695,-4.17,-4.4,-2.18,201.0,222.0,90.0,18.0,2.88,2.72,0.0,1.1554,8.14596,9.3024,43.8,50.4,19.6,11.2,0.8,2.0,0.57466,0.2265,100.344,30.0650456,0.196,0.532,0.434,0.4,-0.4,0.0,0.2,0.144,0.148,-1.56,-0.402844,0.377156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1998,1.52303,0.0,387.394,1.382265,qmof-df61002
1368.0,112.0,2.7225,21.384,26.862,45.474,900.0,900.0,1140.0,1680.0,6.0,64.0,1.7161,5.9998,-6.36,-6.38,-11.06,90.0,142.0,244.0,8.0,3.28,6.32,1252.0,7.725,10.5376,12.8828,56.5,69.5,105.0,72.5,2.5,8.0,0.5477,0.9896,99.135,118.376307,0.69,1.11,1.555,1.5,-1.5,-1.5,-2.5,0.16,0.14,-4.95,-3.503555,-6.503555,10.5376,56.5,78.25,122.5,76.0,3.75,9.25,0.5477,1.605,1.055225,41.425,127.255,168.5607675,119.4994605,0.935,1.74,1.6425,2.0,9.0,6.75,-1.5,1.0,-1.25,-0.04,0.445,0.24,-6.9,-1.3338875,-4.8053325,0.0,1.73894,1.03964,0.0,751.855,3.587751,qmof-aa92de8
7166.0,148.0,5.4289,30.1968,35.649,50.0484,6724.0,2460.0,2952.0,3444.0,6.0,72.0,2.0736,6.6528,-3.64,-1.32,-2.84,298.0,456.0,614.0,6.0,4.02,6.24,2732.0,13.7929,10.5376,12.138,56.5,66.0,122.5,136.0,3.0,9.5,0.5477,1.66855,113.565,163.937614,0.935,1.6,1.33,2.0,-2.0,-2.0,0.0,0.14,0.36,-6.9,-7.403555,-1.00711,11.8336,64.0,48.0,112.0,104.0,1.0,5.0,0.5329,1.095,1.1096,28.09,59.89,87.98,99.11,0.89,0.89,1.29,2.0,2.0,3.0,-2.0,-2.0,-3.0,-0.04,-0.04,-0.06,-6.0,-6.0,-8.1,0.0,2.1655,1.17831,0.0,753.736,2.861912,qmof-6a2739d
13247.0,560.0,3.2761,35.9104,37.7204,76.2372,961.0,1426.0,7316.0,2790.0,8.0,144.0,1.5376,10.7632,-8.98,-6.36,-16.78,140.0,12.0,344.0,24.0,1.24,7.7,0.0,3.5587,11.3152,10.42112,61.0,356.0,129.0,36.4,2.4,4.8,0.53882,0.5145,172.944,67.7945228,0.82,0.462,0.462,-35.6,-2.0,-0.4,-0.4,0.064,0.064,-23.64,-1.761422,-1.761422,7.88088,966.2,621.8666667,59.73333333,0.0,3.466666667,0.0,0.90202,0.497373333,0.0,373.912,255.7426667,26.21733333,0.0,-0.416,0.0,0.0,24.0,0.0,0.0,1.066666667,0.0,0.0,0.357333333,0.0,0.0,14.72,0.0,0.0,0.0,2.9332,1.14228,4.49147,1754.14,2.543675,qmof-9f4492d
962.0,952.0,0.9604,8.9376,18.4534,51.3422,9.0,63.0,135.0,219.0,8.0,93.0,1.7689,8.9376,-6.18,-10.99,-30.83,-12.0,-21.0,-7.0,-7.0,3.92,17.14,834.0,6.8728,9.2416,18.088,49.0,98.0,154.0,95.66666667,7.0,23.66666667,0.5625,2.6075,195.1133333,318.585836,1.143333333,4.83,6.486666667,2.333333333,-3.666666667,1.0,6.666666667,1.46,2.773333333,-9.1,-0.12844,18.61452667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08608,1.00814,0.0,541.976,3.124104,qmof-f815bf7
2626.0,272.0,2.7225,27.72,21.0375,43.7415,900.0,1170.0,900.0,1860.0,5.0,70.0,1.7161,5.0435,-8.55,-4.5,-11.66,111.0,120.0,208.0,11.0,2.7,5.02,2725.333333,12.20946667,10.9696,8.432,59.0,46.0,88.66666667,76.0,1.666666667,4.666666667,0.542766667,0.9471,67.8,115.6366667,0.756666667,0.756666667,1.216666667,1.666666667,-1.666666667,-1.666666667,-3.0,-0.033333333,-0.053333333,-5.3,-5.3,-8.6,9.669866667,50.22222222,35.55555556,72.88888889,98.22222222,1.0,6.222222222,0.342466667,0.729288889,1.125522222,12.45893333,34.746187,57.11733333,93.11311651,0.971111111,1.468888889,3.231111111,2.555555556,3.111111111,9.222222222,-1.111111111,-2.111111111,-3.0,0.004444444,-0.062222222,0.093333333,-4.605234444,-8.053333333,-12.99950556,609.389,0.596689,7.0319,0.0,2636.44,1.261708,qmof-bea0429
1620.0,476.0,2.5921,29.53813333,22.78686667,64.42146667,169.0,554.6666667,654.3333333,1213.333333,6.333333333,122.6666667,1.5876,7.2114,-9.76,-3.956666667,-19.62,26.66666667,32.0,71.33333333,11.0,2.256666667,6.553333333,3588.666667,12.71323333,11.8336,6.579,64.0,36.0,84.0,36.0,1.5,1.5,0.5329,0.421575,44.9175,44.9175,0.6675,0.6675,0.6675,1.5,-1.5,-0.75,-0.75,-0.03,-0.03,-4.5,-4.5,-4.5,4.3808,612.5,105.0,249.375,455.0,0.5,8.0,0.6498,1.1457,2.1774,220.5,118.65,302.4559913,569.24931,0.205,0.74625,1.58,14.5,45.375,92.0,-1.5,-3.375,-5.0,0.185,0.705,1.51,4.85,17.09733375,35.89289,944.162,0.791502,5.4101,0.424231,4202.04,1.854152,qmof-dc70a04
661.0,192.0,2.5921,33.2304,12.3165,12.3165,169.0,624.0,234.0,234.0,3.0,54.0,1.5876,2.9106,-10.98,-2.82,-2.82,30.0,21.0,21.0,9.0,1.47,1.47,2186.0,9.2492,11.8336,8.772,64.0,48.0,112.0,96.0,2.0,6.0,0.5329,1.1242,59.89,119.78,0.89,0.89,1.78,2.0,-2.0,-2.0,-4.0,-0.04,-0.08,-6.0,-6.0,-12.0,15.8404,81.0,54.0,108.0,171.0,1.0,10.0,0.5041,1.0934,1.9028,13.9876,42.262,84.524,143.6425914,1.43,2.86,6.07,3.0,6.0,17.0,-2.0,-4.0,-6.0,-0.06,-0.12,0.16,-7.56,-15.12,-23.44711,119.134,1.09468,8.69498,0.0,1029.07,2.936622,qmof-1401390
4772.0,1128.0,3.5344,38.8032,32.2984,64.9352,729.0,1296.0,1701.0,1728.0,7.0,156.0,1.5876,7.4088,-9.36,-4.02,-11.98,114.0,126.0,260.0,16.0,2.94,7.72,832.0,5.5837,11.8336,10.5264,64.0,57.6,115.2,115.2,2.8,4.8,0.5329,1.2848,71.868,83.1642928,1.068,2.06,1.984,2.4,-2.4,-2.0,0.0,0.24,0.576,-7.2,-6.565688,1.268624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41081,0.76931,0.0,526.245,0.514373,qmof-60a018e
2451.0,48.0,3.7249,11.7344,19.686,41.5915,2209.0,658.0,1128.0,1598.0,4.0,26.0,1.6384,3.9424,-2.22,-2.48,-4.18,80.0,164.0,389.0,-5.0,2.04,6.19,2820.0,15.6602,9.2416,15.504,49.0,84.0,119.0,143.5,4.5,25.0,0.5625,2.42625,167.24,334.241535,0.98,2.905,3.57,2.0,-2.5,-1.5,-1.5,0.71,0.89,-7.8,-3.96422,-4.467775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52793,2.51226,49.6075,924.332,2.034035,qmof-4fe57e9
2778.0,138.0,2.8561,24.8092,25.857,51.1056,2304.0,1632.0,1728.0,2592.0,6.0,81.0,2.1904,6.8376,-7.075,-5.16,-10.805,182.0,252.0,498.0,9.0,4.26,9.865,3118.666667,15.90513333,10.5376,12.138,56.5,66.0,108.5,72.5,3.0,8.0,0.5477,0.9896,113.565,118.376307,0.935,1.53,1.555,2.0,-2.0,-1.0,-2.5,0.35,0.14,-6.9,-2.05711,-6.503555,10.5376,56.5,87.0,136.5,93.5,5.0,13.5,0.5477,1.96125,1.27835,41.425,155.375,221.695228,160.186307,1.18,2.615,1.8,2.5,14.0,6.0,-1.5,3.5,-1.0,-0.05,0.72,0.13,-8.85,-1.11422,-8.453555,0.0,1.45903,2.29983,33.6749,2685.55,2.882295,qmof-32ba73a
22180.0,1104.0,3.3689,20.24,17.40643333,48.12523333,1649.0,966.0,3654.333333,2279.666667,4.333333333,45.33333333,1.5884,5.641733333,-5.166666667,-1.24,-9.836666667,98.66666667,82.0,303.0,0.0,1.02,4.886666667,906.0,5.566,10.5376,12.138,56.5,66.0,113.75,120.25,3.0,8.5,0.5477,1.4623,113.565,142.4644605,0.935,1.6875,1.1975,2.0,-2.0,-1.5,-0.5,0.24,0.26,-6.9,-5.7053325,-1.8053325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58523,0.72777,0.0,811.025,1.532588,qmof-877774d
8502.0,858.0,1.2996,30.9168,29.5716,50.388,3600.0,3780.0,6600.0,6180.0,11.0,272.0,3.0276,15.0336,-18.0,-13.4,-28.24,417.0,550.0,737.0,54.0,10.5,13.96,1138.666667,5.942533333,11.46331429,7.227428571,61.85714286,39.42857143,88.0,102.8571429,1.714285714,5.0,0.537128571,1.102442857,58.11428571,94.38788971,0.648571429,0.788571429,0.634285714,1.428571429,-1.428571429,-1.714285714,-0.571428571,-0.034285714,0.091428571,-4.542857143,-5.657142857,-2.002031429,6.762057143,36.57142857,27.42857143,64.0,59.42857143,0.571428571,2.857142857,0.304514286,0.625714286,0.634057143,16.05142857,34.22285714,50.27428571,56.63428571,0.508571429,0.508571429,0.737142857,1.142857143,1.142857143,1.714285714,-1.142857143,-1.142857143,-1.714285714,-0.022857143,-0.022857143,-0.034285714,-3.428571429,-3.428571429,-4.628571429,0.0,2.3665,1.01176,0.0,1042.33,3.002191,qmof-c755896
2773.5,329.5,2.7225,25.542,21.2416875,36.5124375,900.0,1080.0,832.5,1552.5,5.25,58.375,1.7161,4.6324875,-8.055,-4.21125,-9.75375,99.0,129.75,173.25,11.875,3.34125,4.185,10660.0,39.4498,11.8336,8.800145455,64.0,69.81818182,107.6363636,82.90909091,2.0,6.0,0.5329,1.259581818,71.59818182,126.2016631,0.881818182,1.132727273,3.323636364,-0.727272727,-2.0,-3.090909091,-2.909090909,-0.050909091,0.530909091,-8.209090909,-7.636363636,-7.429816364,10.42163636,116.3636364,122.1818182,107.6363636,69.81818182,3.181818182,4.363636364,0.671309091,1.413927273,0.8176,123.0727273,191.1727273,207.0657102,87.11272727,0.429090909,1.269090909,1.294545455,9.090909091,26.0,2.909090909,-1.454545455,1.818181818,-2.909090909,0.186363636,1.034545455,-0.058181818,3.9,20.00654727,-8.727272727,873.22,1.05727,4.2545,0.0,4210.92,2.021067,qmof-abbe204
9768.0,800.0,1.4884,32.4886,20.1544,42.334,4356.0,4092.0,6732.0,5082.0,7.0,216.0,2.7889,10.5043,-16.87,-7.98,-20.06,466.0,360.0,715.0,29.0,5.4,11.4,1002.0,7.3602,11.24125556,10.46916667,60.88888889,57.33333333,104.2222222,54.44444444,2.0,4.888888889,0.539566667,0.837266667,80.73222222,94.31575633,0.593333333,0.83,1.932222222,1.333333333,-1.333333333,-1.555555556,-1.555555556,0.008888889,0.328888889,-4.0,-4.578567778,-3.873776667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73766,1.24723,0.0,1154.31,2.455071,qmof-02cf811
701.0,398.0,0.9604,16.464,13.9356,22.7458,9.0,117.0,102.0,150.0,6.0,100.0,1.7689,6.8628,-11.9,-8.34,-15.37,-24.0,-16.0,-26.0,10.0,2.82,5.02,770.0,4.69295,10.9696,11.57786667,59.0,62.66666667,124.3333333,106.0,2.666666667,7.5,0.542766667,1.252383333,88.78333333,120.4088185,0.756666667,1.066666667,0.813333333,1.666666667,-2.0,-1.5,-0.5,0.093333333,0.173333333,-5.3,-4.935703333,-1.503555,10.9696,59.0,90.66666667,74.66666667,69.33333333,4.666666667,5.0,0.542766667,0.73,0.739733333,36.98,87.10922767,58.65333333,66.07333333,0.606666667,0.593333333,0.86,2.666666667,1.333333333,2.0,1.333333333,-0.666666667,-1.333333333,0.113333333,-0.026666667,-0.04,-1.635703333,-4.0,-5.4,0.0,1.79554,0.83967,0.0,449.434,2.431362,qmof-f8e9ee1
2924.0,316.0,2.8561,21.9024,25.857,54.0124,2304.0,1440.0,1728.0,2784.0,6.0,72.0,2.1904,6.8376,-6.2,-5.16,-11.68,162.0,252.0,518.0,6.0,4.26,10.24,1884.0,10.2216,10.1056,13.26,54.0,72.0,107.3333333,36.0,3.333333333,4.0,0.552633333,0.7277,131.4566667,69.75860733,0.95,1.743333333,1.946666667,2.0,-2.0,-1.0,1.0,0.48,0.746666667,-7.2,-0.742813333,4.38578,10.1056,54.0,84.66666667,115.3333333,58.0,6.833333333,6.0,0.552633333,1.683583333,0.818883333,45.87,163.6734093,189.2943797,72.16853133,1.658333333,2.453333333,1.683333333,6.333333333,12.33333333,9.333333333,0.5,2.666666667,1.5,0.206666667,0.586666667,0.48,-6.271406667,-2.478516667,0.457186667,0.0,1.74589,1.45939,0.0,899.253,3.966746,qmof-f48e20f
8742.0,828.0,2.8561,27.716,33.8845,61.8878,2304.0,1824.0,2064.0,3120.0,8.0,120.0,2.1904,8.5248,-7.95,-6.53,-12.96,202.0,341.0,607.0,16.0,6.08,12.06,2004.0,11.496,10.9696,11.016,59.0,60.0,115.5,96.66666667,3.0,9.666666667,0.542766667,1.4825,95.67333333,155.9419867,0.92,1.701666667,2.836666667,2.0,-2.333333333,-2.166666667,-1.166666667,0.273333333,0.706666667,-6.6,-4.839258333,-1.61422,3.944533333,21.33333333,16.0,37.33333333,8.0,0.333333333,1.0,0.177633333,0.365,0.2701,9.363333333,19.96333333,29.32666667,23.887683,0.296666667,0.296666667,1.24,0.666666667,0.666666667,7.0,-0.666666667,-1.0,0.0,-0.013333333,-0.013333333,0.36,-2.0,-2.0,0.79289,386.224,1.18027,6.73246,0.0,3315.26,3.350652,qmof-bd502de
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,3000.0,13.4895,11.8336,4.386,64.0,24.0,56.0,48.0,1.0,3.0,0.5329,0.5621,29.945,59.89,0.445,0.445,0.89,1.0,-1.0,-1.0,-2.0,-0.02,-0.04,-3.0,-3.0,-6.0,5.2688,28.25,36.75,55.5,83.5,2.0,12.0,0.27385,0.714175,1.20535,20.7125,55.53942075,92.66,151.1857278,0.655,0.8125,1.8875,2.5,1.75,7.25,-0.25,-1.25,-1.0,0.075,-0.035,0.23,-2.2767775,-5.925,-6.7553325,295.931,0.653545,11.15767,0.0,1667.97,1.684662,qmof-13fccf0
6760.0,88.0,2.7225,18.81,16.83,31.35,900.0,3600.0,720.0,840.0,4.0,48.0,1.7161,4.0348,-4.8,-3.6,-5.8,0.0,96.0,212.0,4.0,2.16,5.92,4260.0,17.7708,9.2416,15.504,49.0,84.0,98.0,56.0,4.0,10.0,0.5625,1.1325,167.24,150.325228,0.98,2.66,2.17,2.0,-2.0,0.0,1.0,0.72,0.74,-7.8,-2.01422,1.88578,8.379866667,118.0,173.3333333,258.3333333,274.0,4.0,18.66666667,0.7218,2.3268,2.4986,161.96,310.02,395.7308713,471.2884093,0.663333333,0.78,1.233333333,4.666666667,6.333333333,12.0,-1.666666667,-1.0,-1.333333333,0.056666667,0.19,0.393333333,-2.5,-0.235703333,2.128593333,0.0,2.0804,1.33119,1.90418,1110.54,2.023227,qmof-9b4c00f
2058.0,138.6666667,3.61,25.764,17.0525,50.5495,841.0,913.5,1682.0,1682.0,4.0,60.0,1.9044,5.6718,-5.96,-1.375,-9.505,84.5,58.0,203.0,1.0,1.41,6.07,3436.8,7.796,11.3152,9.12768,61.0,112.8,160.4,88.0,3.2,6.8,0.53882,1.12586,139.448,125.8890456,1.196,1.244,1.858,-5.2,-2.8,-1.6,-3.0,0.112,0.084,-17.32,-5.202844,-9.222844,5.390426667,454.9333333,227.2,219.7333333,800.0,5.6,12.8,0.923626667,1.523626667,2.51008,384.6293333,361.5306667,440.7775648,949.847216,-0.970666667,0.245333333,0.213333333,21.06666667,33.6,22.93333333,1.6,-0.533333333,0.533333333,0.573333333,0.832,0.565333333,26.32,24.74287467,16.10287467,98.9945,2.04388,4.00583,0.0,1116.6,0.407142,qmof-cc574ac
1248.0,248.0,3.5344,38.0512,43.992,40.3824,729.0,1269.0,810.0,1134.0,10.0,108.0,1.5876,6.678,-8.96,-4.6,-6.44,115.0,240.0,174.0,42.0,7.3,4.8,2580.0,10.9663,10.7968,11.4648,58.0,62.4,106.4,82.4,2.8,7.9,0.54474,1.20855,102.83,139.1643961,0.926,1.598,2.308,2.0,-2.0,-1.5,-2.0,0.264,0.356,-6.72,-4.405688,-6.207821,7.10016,38.4,30.0,67.2,57.6,1.05,4.5,0.31974,0.657,0.67452,16.854,39.51715245,52.788,71.868,0.72,0.534,1.068,2.25,1.2,2.4,-0.9,-0.9,-2.1,0.03,-0.024,-0.048,-3.4810665,-3.6,-7.2,105.576,1.7164,3.26248,0.0,2787.35,0.018389,qmof-f621a85
1124.0,412.0,2.5921,33.2304,26.0981,38.5756,169.0,624.0,507.0,728.0,7.0,120.0,1.5876,6.4008,-10.98,-4.94,-11.08,30.0,52.0,48.0,22.0,3.74,4.08,1729.0,8.98155,11.8336,5.848,64.0,32.0,74.66666667,50.66666667,1.333333333,3.333333333,0.5329,0.652133333,39.92666667,67.852561,0.593333333,0.593333333,1.303333333,1.333333333,-1.333333333,-1.333333333,-2.0,-0.026666667,0.08,-4.0,-4.0,-5.735703333,3.944533333,21.33333333,17.33333333,37.33333333,33.33333333,0.833333333,3.166666667,0.177633333,0.365,0.41975,9.363333333,23.94461383,29.32666667,43.90794717,0.503333333,0.296666667,0.8,1.833333333,0.666666667,2.5,-0.333333333,-0.5,-1.0,0.046666667,-0.013333333,0.033333333,-1.867851667,-2.0,-3.867851667,330.819,0.93001,6.41291,0.0,1736.43,1.876296,qmof-dd2ad17
1379.0,290.0,3.61,39.748,36.1,16.72,841.0,1392.0,812.0,116.0,8.0,96.0,1.9044,6.2928,-9.52,-3.8,-1.2,126.0,204.0,112.0,32.0,6.48,4.04,350.0,4.0442,9.2416,15.504,49.0,84.0,98.0,63.0,4.0,8.0,0.5625,1.1175,167.24,121.465228,0.98,2.66,1.68,2.0,-2.0,0.0,2.0,0.72,0.76,-7.8,-2.01422,5.78578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08181,0.95878,0.0,347.233,0.806279,qmof-975b706
1375.0,138.0,3.61,31.92,30.001,59.394,841.0,1131.0,1073.0,2001.0,6.0,85.0,1.9044,6.348,-7.3,-4.39,-10.36,106.0,137.0,250.0,13.0,3.68,7.27,334.4,3.69276,11.3152,10.41632,61.0,56.6,107.8,30.4,2.2,4.4,0.53882,0.87474,75.588,87.3954848,0.81,1.076,3.41,1.8,-1.8,-2.6,0.2,0.036,1.012,-5.58,-5.781422,2.280092,1.84832,9.8,18.2,18.2,18.2,0.8,2.8,0.1125,0.2865,0.2865,10.952,27.676,40.1185228,40.1185228,0.098,0.364,0.364,0.2,1.6,1.6,-0.2,-0.2,-0.2,-0.004,0.068,0.068,-0.78,-0.981422,-0.981422,38.2326,1.54862,2.89791,0.0,559.115,0.359662,qmof-f8fdd94
1352.0,460.0,2.3716,30.5536,31.416,60.676,484.0,1012.0,1056.0,1672.0,8.0,144.0,1.8496,8.3776,-10.6,-8.08,-14.76,86.0,128.0,276.0,24.0,4.72,11.04,764.0,5.1708,10.9696,11.016,59.0,60.0,96.66666667,93.33333333,2.666666667,8.666666667,0.542766667,1.4871,95.67333333,161.8119867,0.92,2.073333333,3.563333333,2.0,-2.0,-2.666666667,-2.333333333,0.186666667,0.673333333,-6.6,-8.671406667,-6.31422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49061,1.16903,0.0,940.801,1.797152,qmof-2951cee
11961.33333,84.0,4.0,17.92,10.2,16.8,6400.0,6160.0,960.0,1080.0,2.0,26.0,2.2201,2.2946,-2.96,-1.1,-1.4,163.0,148.0,266.5,1.5,1.44,3.12,3946.0,20.6772,9.2416,15.504,49.0,84.0,136.5,192.5,4.5,25.0,0.5625,2.8425,167.24,357.895228,0.98,2.73,2.905,2.0,-2.5,-2.0,-0.5,0.51,0.71,-7.8,-7.360665,-3.96422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64825,1.01107,0.0,1393.62,2.108749,qmof-f78f1b9
1572.0,464.0,3.6481,39.4224,36.29,29.7578,784.0,1344.0,784.0,784.0,8.0,96.0,1.4641,5.5176,-9.18,-3.72,-4.12,120.0,196.0,140.0,32.0,5.12,3.48,896.0,4.5032,11.8336,8.772,64.0,48.0,74.66666667,122.6666667,2.0,7.0,0.5329,1.2921,59.89,118.5433333,0.89,1.686666667,1.483333333,2.0,-2.0,-2.666666667,-4.666666667,0.2,-0.066666667,-6.0,-4.871406667,-10.0,10.1056,54.0,100.0,102.0,58.66666667,6.333333333,1.666666667,0.552633333,2.034733333,0.542633333,45.87,187.2033333,221.7188653,38.69,1.276666667,4.246666667,0.296666667,2.666666667,28.66666667,0.666666667,-2.0,9.333333333,-0.666666667,-0.053333333,1.76,-0.013333333,-9.8,10.90015333,-2.0,0.0,1.62789,0.97692,0.0,720.063,0.854345,qmof-448b6b0
5994.0,448.0,2.8561,31.2312,33.4958,55.4996,2304.0,2976.0,3936.0,3264.0,8.0,126.0,2.1904,8.9244,-8.34,-6.3,-12.56,226.0,302.0,508.0,27.0,5.81,9.44,270.0,3.1623,9.2416,10.4348,49.0,56.0,70.0,50.75,2.0,4.25,0.5625,0.778125,90.095,94.2044605,0.3675,0.91,0.875,0.75,-1.5,-1.0,-0.5,0.17,0.275,-2.925,-2.453555,0.2196675,4.6208,24.5,49.0,0.0,0.0,2.0,0.0,0.28125,0.0,0.0,27.38,54.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32047,1.04935,0.0,812.933,3.161595,qmof-166fde6
